category,path,label,true_type,true_location,verdict,defect_type,location,explanation,valid,p_defective,latency_s,prompt_tokens,completion_tokens,raw,config
tile,tile/train/good/054.png,0,none,none,good,none,none,,True,0.0019267041544960791,5.0412353400024585,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/057.png,0,none,none,good,none,none,,True,0.006692648125245558,5.0421032209997065,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/080.png,0,none,none,good,none,none,,True,0.003172620958332197,5.04189293901436,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/090.png,0,none,none,good,none,none,,True,0.0021826773659443265,5.245920607994776,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/100.png,0,none,none,good,none,none,,True,0.0046095045435661204,6.056292752036825,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/110.png,0,none,none,good,none,none,,True,0.0031726138365844644,5.248302534979302,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/112.png,0,none,none,good,none,none,,True,0.006692591412587103,5.263883561012335,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/121.png,0,none,none,good,none,none,,True,0.0035935136278449163,5.250172355037648,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/127.png,0,none,none,good,none,none,,True,0.002472575277094199,5.2573656380409375,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/131.png,0,none,none,good,none,none,,True,0.005219975978913118,5.320705354039092,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/139.png,0,none,none,good,none,none,,True,0.004609449430762393,5.528451343008783,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/155.png,0,none,none,good,none,none,,True,0.017985411369347493,5.550838241004385,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/159.png,0,none,none,good,none,none,,True,0.005219985647304663,6.171765840961598,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/162.png,0,none,none,good,none,none,,True,0.004070013737071197,6.1614113470423035,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/166.png,0,none,none,good,none,none,,True,0.0024725792050843535,6.134404577023815,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/169.png,0,none,none,good,none,none,,True,0.0035935136403497073,6.138540781044867,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/175.png,0,none,none,good,none,none,,True,0.00280087282951175,6.135226200975012,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/178.png,0,none,none,good,none,none,,True,0.020330680386375824,6.133765731006861,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/210.png,0,none,none,good,none,none,,True,0.001169498185536545,6.1615098000038415,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/219.png,0,none,none,good,none,none,,True,0.017985168842304604,6.159141873999033,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/222.png,0,none,none,good,none,none,,True,0.00218267888080867,6.135553039028309,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
tile,tile/train/good/225.png,0,none,none,good,none,none,,True,0.01798505517882439,6.053898281999864,396,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/005.png,0,none,none,good,none,none,,True,0.09533298612317644,6.112997001968324,386,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/009.png,0,none,none,good,none,none,,True,0.43786728168774924,6.112905844987836,386,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/017.png,0,none,none,good,none,none,,True,0.03732364524219487,6.103325609990861,386,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/025.png,0,none,none,defective,defective,center,,True,0.7980897785252249,6.669124150997959,386,24,"{""verdict"": ""defective"", ""defect_type"": ""defective"", ""location"": ""center""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/032.png,0,none,none,good,none,none,,True,0.16456078566232313,5.904419186001178,386,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/033.png,0,none,none,good,none,none,,True,0.24514604946168125,5.900454367976636,386,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/042.png,0,none,none,defective,defective,top,,True,0.6791125954407017,7.499459470040165,386,24,"{""verdict"": ""defective"", ""defect_type"": ""defective"", ""location"": ""top""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/052.png,0,none,none,good,none,none,,True,0.14801624675888503,6.105591833998915,386,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
toothbrush,toothbrush/train/good/059.png,0,none,none,good,none,none,,True,0.4379193491926491,5.639153916039504,386,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/009.png,0,none,none,good,none,none,,True,0.08508320996138392,6.160602530988399,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/012.png,0,none,none,good,none,none,,True,0.1480049022312494,6.157275938021485,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/015.png,0,none,none,good,none,none,,True,0.3206760051552864,6.126747541013174,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/024.png,0,none,none,good,none,none,,True,0.04741914725388792,5.631035997008439,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/027.png,0,none,none,good,none,none,,True,0.437761596341068,6.089648897002917,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/030.png,0,none,none,good,none,none,,True,0.222630104506104,5.286565012007486,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/035.png,0,none,none,good,none,none,,True,0.04741994348259454,5.265277101949323,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/046.png,0,none,none,good,none,none,,True,0.060078241738302805,6.091989348991774,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/058.png,0,none,none,good,none,none,,True,0.11917183795250418,5.291757587983739,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/069.png,0,none,none,good,none,none,,True,0.1329279212359241,5.300124372006394,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/070.png,0,none,none,good,none,none,,True,0.14800489470757497,5.291382248047739,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/074.png,0,none,none,good,none,none,,True,0.13293218456535771,5.213986322982237,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/076.png,0,none,none,good,none,none,,True,0.13293013324893743,5.216022885986604,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/082.png,0,none,none,good,none,none,,True,0.10666721056343748,6.101817395014223,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/086.png,0,none,none,good,none,none,,True,0.14800217685209902,6.11084805498831,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/088.png,0,none,none,good,none,none,,True,0.00970817793182358,6.110687903012149,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/096.png,0,none,none,good,none,none,,True,0.20175201511377744,6.114921132975724,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/098.png,0,none,none,defective,bent_lead,bottom,,True,0.7309413015165127,7.007307988009416,394,25,"{""verdict"": ""defective"", ""defect_type"": ""bent_lead"", ""location"": ""bottom""}",Tier 1 on validation good parts
transistor,transistor/train/good/103.png,0,none,none,good,none,none,,True,0.03308270889056965,6.0842026229947805,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/108.png,0,none,none,good,none,none,,True,0.3775011625105598,6.109631800965872,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/115.png,0,none,none,defective,damaged_case,top,,True,0.5620581520338918,7.031677029968705,394,25,"{""verdict"": ""defective"", ""defect_type"": ""damaged_case"", ""location"": ""top""}",Tier 1 on validation good parts
transistor,transistor/train/good/143.png,0,none,none,good,none,none,,True,0.18236884432101463,6.081096583977342,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/148.png,0,none,none,good,none,none,,True,0.022975582214875983,6.094235611031763,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/152.png,0,none,none,good,none,none,,True,0.07584478897616856,6.088616742985323,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/158.png,0,none,none,good,none,none,,True,0.13293012637282364,6.086114943027496,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/161.png,0,none,none,good,none,none,,True,0.1329321965846975,6.089863077970222,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/164.png,0,none,none,good,none,none,,True,0.047419553919080676,6.075978445995133,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/194.png,0,none,none,good,none,none,,True,0.2017520031193157,6.123744106036611,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/195.png,0,none,none,good,none,none,,True,0.13292792467845788,6.112858841952402,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
transistor,transistor/train/good/206.png,0,none,none,defective,damaged_case,center,,True,0.8808184432845679,7.559173290035687,394,25,"{""verdict"": ""defective"", ""defect_type"": ""damaged_case"", ""location"": ""center""}",Tier 1 on validation good parts
transistor,transistor/train/good/208.png,0,none,none,good,none,none,,True,0.09533078136741922,6.121720679977443,394,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/001.png,0,none,none,good,none,none,,True,7.484614074975466e-05,5.615638248971663,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/005.png,0,none,none,good,none,none,,True,8.481089279476903e-05,6.1513859069673344,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/006.png,0,none,none,good,none,none,,True,7.484611335187561e-05,6.1533155830111355,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/019.png,0,none,none,good,none,none,,True,7.48461368543941e-05,6.146809685975313,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/020.png,0,none,none,good,none,none,,True,0.00012339427999623492,5.588848673040047,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/039.png,0,none,none,good,none,none,,True,0.00033534855212832723,6.151537180005107,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/044.png,0,none,none,good,none,none,,True,9.610220752289219e-05,6.137394554971252,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/049.png,0,none,none,good,none,none,,True,4.00636619126171e-05,6.212085392035078,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/055.png,0,none,none,good,none,none,,True,7.484613136038288e-05,6.196524410974234,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/056.png,0,none,none,good,none,none,,True,0.00012339432043180238,6.214739073999226,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/071.png,0,none,none,good,none,none,,True,0.00757696980591389,5.3795079159899615,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/080.png,0,none,none,good,none,none,,True,0.00017952751707951797,6.214419441996142,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/082.png,0,none,none,good,none,none,,True,7.484613119358748e-05,5.409072378999554,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/089.png,0,none,none,good,none,none,,True,0.09533342060957473,5.4106647910084575,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/095.png,0,none,none,good,none,none,,True,0.0001233942936563331,6.092055851011537,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/100.png,0,none,none,good,none,none,,True,0.0013250072847157232,6.08759505697526,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/104.png,0,none,none,good,none,none,,True,5.144213731621317e-05,6.083023603016045,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/109.png,0,none,none,good,none,none,,True,0.00010889669658645579,6.091195343004074,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/120.png,0,none,none,good,none,none,,True,3.535622543403434e-05,6.108129791042302,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/124.png,0,none,none,good,none,none,,True,5.829118406356954e-05,6.104271746007726,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/131.png,0,none,none,good,none,none,,True,0.00012339428953311342,6.099394728022162,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/133.png,0,none,none,good,none,none,,True,8.48109368836292e-05,6.186386997986119,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/138.png,0,none,none,good,none,none,,True,8.48109029029091e-05,5.988383174000774,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/141.png,0,none,none,good,none,none,,True,7.48461368543941e-05,5.992924992984626,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/148.png,0,none,none,good,none,none,,True,0.00020342650838895868,6.208389165054541,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/161.png,0,none,none,good,none,none,,True,0.0004878558188776058,6.195718853035942,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/173.png,0,none,none,good,none,none,,True,0.00015843591244743728,6.426678154035471,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/174.png,0,none,none,good,none,none,,True,0.00012339432043180238,5.9783687249873765,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/180.png,0,none,none,good,none,none,,True,5.144213731621317e-05,6.416079900984187,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/185.png,0,none,none,good,none,none,,True,0.04208412361341791,5.956678285030648,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/186.png,0,none,none,good,none,none,,True,8.481093322857056e-05,5.970174745947588,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/187.png,0,none,none,good,none,none,,True,0.37759395776924737,6.62616495997645,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/193.png,0,none,none,defective,scratch,left,,True,0.9148328633831283,7.402030766010284,393,23,"{""verdict"": ""defective"", ""defect_type"": ""scratch"", ""location"": ""left""}",Tier 1 on validation good parts
wood,wood/train/good/217.png,0,none,none,good,none,none,,True,5.829119683329561e-05,6.597356782993302,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/231.png,0,none,none,good,none,none,,True,0.008577138028872045,5.874699605978094,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/234.png,0,none,none,good,none,none,,True,8.481093635304981e-05,6.617143320967443,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
wood,wood/train/good/245.png,0,none,none,good,none,none,,True,0.00010889673911165134,6.601232296961825,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/001.png,0,none,none,good,none,none,,True,0.0420833405715704,5.905515271995682,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/012.png,0,none,none,good,none,none,,True,0.07584635407436635,5.891706074005924,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/023.png,0,none,none,good,none,none,,True,0.047421250579836705,6.600442082970403,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/028.png,0,none,none,good,none,none,,True,0.13293412446413275,6.61912183201639,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/031.png,0,none,none,good,none,none,,True,0.14801624863757123,6.620004530996084,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/037.png,0,none,none,good,none,none,,True,0.32082859860426116,6.596585579041857,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/040.png,0,none,none,good,none,none,,True,0.047420957762386466,6.597302684967872,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/051.png,0,none,none,good,none,none,,True,0.10666719708306861,5.824792555999011,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/055.png,0,none,none,good,none,none,,True,0.10666994520371675,7.348921643977519,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/061.png,0,none,none,good,none,none,,True,0.22263436125247707,5.201104766048957,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/065.png,0,none,none,good,none,none,,True,0.1329321914488326,5.1896715489565395,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/083.png,0,none,none,good,none,none,,True,0.06753671206689672,5.193528214003891,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/084.png,0,none,none,good,none,none,,True,0.05339782807708064,5.192579129012302,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/085.png,0,none,none,good,none,none,,True,0.10666995941001746,5.158479676989373,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/092.png,0,none,none,good,none,none,,True,0.3775824649390848,5.138621798017994,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/101.png,0,none,none,defective,rough,center,,True,0.5620970264407923,5.240906045015436,406,23,"{""verdict"": ""defective"", ""defect_type"": ""rough"", ""location"": ""center""}",Tier 1 on validation good parts
zipper,zipper/train/good/104.png,0,none,none,good,none,none,,True,0.1823785297653042,5.1586124040186405,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/107.png,0,none,none,good,none,none,,True,0.04742063427969681,5.140895474003628,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/115.png,0,none,none,defective,squeezed_teeth,center,,True,0.8355465455282635,5.503326367994305,406,28,"{""verdict"": ""defective"", ""defect_type"": ""squeezed_teeth"", ""location"": ""center""}",Tier 1 on validation good parts
zipper,zipper/train/good/119.png,0,none,none,good,none,none,,True,0.1191771543555214,4.993741407990456,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/127.png,0,none,none,good,none,none,,True,0.025955465049515146,5.0108050249982625,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/131.png,0,none,none,good,none,none,,True,0.022975888247099074,5.0744422060088255,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/133.png,0,none,none,good,none,none,,True,0.13293219657705713,5.009796706028283,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/135.png,0,none,none,good,none,none,,True,0.1644782476274216,5.011859156016726,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/139.png,0,none,none,good,none,none,,True,0.08508506725223038,4.612048718961887,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/158.png,0,none,none,good,none,none,,True,0.32086281385976123,4.616357420978602,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/161.png,0,none,none,good,none,none,,True,0.03732343041323217,4.620447071036324,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/163.png,0,none,none,good,none,none,,True,0.02930996375556072,4.6837893889751285,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/177.png,0,none,none,good,none,none,,True,0.02297579303757989,4.620920053042937,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/180.png,0,none,none,good,none,none,,True,0.017985112468000945,3.9426849599694833,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/184.png,0,none,none,good,none,none,,True,0.40734444917586815,3.936119719000999,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/190.png,0,none,none,good,none,none,,True,0.37757756302152873,3.939776532992255,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/202.png,0,none,none,good,none,none,,True,0.03308308971535327,3.9179317940142937,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/210.png,0,none,none,good,none,none,,True,0.13293217768188315,3.9324385030195117,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
zipper,zipper/train/good/233.png,0,none,none,defective,rough,center,,True,0.9399248433877619,3.276300903991796,406,23,"{""verdict"": ""defective"", ""defect_type"": ""rough"", ""location"": ""center""}",Tier 1 on validation good parts
zipper,zipper/train/good/238.png,0,none,none,good,none,none,,True,0.02595558110761091,3.2145978459739126,406,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
