category,variant,path,label,defect_type,score
carpet,C_real_defects,carpet/test/good/012.png,0,good,0.9733666
carpet,C_real_defects,carpet/test/good/013.png,0,good,0.91444945
carpet,C_real_defects,carpet/test/good/014.png,0,good,0.9955591
carpet,C_real_defects,carpet/test/good/015.png,0,good,0.9783986
carpet,C_real_defects,carpet/test/good/016.png,0,good,0.8149875
carpet,C_real_defects,carpet/test/good/017.png,0,good,0.27519023
carpet,C_real_defects,carpet/test/good/018.png,0,good,0.28595144
carpet,C_real_defects,carpet/test/good/019.png,0,good,0.5384771
carpet,C_real_defects,carpet/test/good/020.png,0,good,0.2534857
carpet,C_real_defects,carpet/test/good/021.png,0,good,0.5137331
carpet,C_real_defects,carpet/test/good/022.png,0,good,0.3175011
carpet,C_real_defects,carpet/test/good/023.png,0,good,0.3886839
carpet,C_real_defects,carpet/test/good/024.png,0,good,0.19808161
carpet,C_real_defects,carpet/test/good/025.png,0,good,0.41516784
carpet,C_real_defects,carpet/test/good/026.png,0,good,0.2875737
carpet,C_real_defects,carpet/test/good/027.png,0,good,0.44912577
carpet,C_real_defects,carpet/test/color/001.png,1,color,0.9998049
carpet,C_real_defects,carpet/test/color/002.png,1,color,0.99978167
carpet,C_real_defects,carpet/test/color/004.png,1,color,0.99908316
carpet,C_real_defects,carpet/test/color/005.png,1,color,0.9978422
carpet,C_real_defects,carpet/test/color/008.png,1,color,0.99955755
carpet,C_real_defects,carpet/test/color/009.png,1,color,0.9719616
carpet,C_real_defects,carpet/test/color/012.png,1,color,0.99990845
carpet,C_real_defects,carpet/test/color/014.png,1,color,0.62174904
carpet,C_real_defects,carpet/test/color/016.png,1,color,0.9998373
carpet,C_real_defects,carpet/test/cut/000.png,1,cut,0.9976603
carpet,C_real_defects,carpet/test/cut/001.png,1,cut,0.997015
carpet,C_real_defects,carpet/test/cut/004.png,1,cut,0.9968901
carpet,C_real_defects,carpet/test/cut/006.png,1,cut,0.99916434
carpet,C_real_defects,carpet/test/cut/008.png,1,cut,0.9401789
carpet,C_real_defects,carpet/test/cut/009.png,1,cut,0.9994999
carpet,C_real_defects,carpet/test/cut/010.png,1,cut,0.99960774
carpet,C_real_defects,carpet/test/cut/015.png,1,cut,0.99878305
carpet,C_real_defects,carpet/test/cut/016.png,1,cut,0.9859088
carpet,C_real_defects,carpet/test/hole/001.png,1,hole,0.9980228
carpet,C_real_defects,carpet/test/hole/002.png,1,hole,0.9373534
carpet,C_real_defects,carpet/test/hole/004.png,1,hole,0.99937147
carpet,C_real_defects,carpet/test/hole/005.png,1,hole,0.99994123
carpet,C_real_defects,carpet/test/hole/007.png,1,hole,0.9991478
carpet,C_real_defects,carpet/test/hole/011.png,1,hole,0.9997942
carpet,C_real_defects,carpet/test/hole/012.png,1,hole,0.9886389
carpet,C_real_defects,carpet/test/hole/014.png,1,hole,0.9998714
carpet,C_real_defects,carpet/test/hole/015.png,1,hole,0.9998995
carpet,C_real_defects,carpet/test/metal_contamination/000.png,1,metal_contamination,0.9858414
carpet,C_real_defects,carpet/test/metal_contamination/002.png,1,metal_contamination,0.96222544
carpet,C_real_defects,carpet/test/metal_contamination/003.png,1,metal_contamination,0.9995011
carpet,C_real_defects,carpet/test/metal_contamination/004.png,1,metal_contamination,0.9994848
carpet,C_real_defects,carpet/test/metal_contamination/006.png,1,metal_contamination,0.9993067
carpet,C_real_defects,carpet/test/metal_contamination/007.png,1,metal_contamination,0.9999826
carpet,C_real_defects,carpet/test/metal_contamination/010.png,1,metal_contamination,0.999845
carpet,C_real_defects,carpet/test/metal_contamination/014.png,1,metal_contamination,0.9437673
carpet,C_real_defects,carpet/test/metal_contamination/015.png,1,metal_contamination,0.9970796
carpet,C_real_defects,carpet/test/thread/002.png,1,thread,0.9954146
carpet,C_real_defects,carpet/test/thread/004.png,1,thread,0.99618125
carpet,C_real_defects,carpet/test/thread/005.png,1,thread,0.9999583
carpet,C_real_defects,carpet/test/thread/008.png,1,thread,0.99961984
carpet,C_real_defects,carpet/test/thread/009.png,1,thread,0.9952933
carpet,C_real_defects,carpet/test/thread/011.png,1,thread,0.9997048
carpet,C_real_defects,carpet/test/thread/012.png,1,thread,0.9993837
carpet,C_real_defects,carpet/test/thread/014.png,1,thread,0.97090155
carpet,C_real_defects,carpet/test/thread/015.png,1,thread,0.87455136
grid,C_real_defects,grid/test/good/000.png,0,good,0.10170035
grid,C_real_defects,grid/test/good/001.png,0,good,0.09387892
grid,C_real_defects,grid/test/good/002.png,0,good,0.09723709
grid,C_real_defects,grid/test/good/003.png,0,good,0.072004855
grid,C_real_defects,grid/test/good/004.png,0,good,0.06141846
grid,C_real_defects,grid/test/good/005.png,0,good,0.43354568
grid,C_real_defects,grid/test/good/006.png,0,good,0.6545858
grid,C_real_defects,grid/test/good/007.png,0,good,0.087674275
grid,C_real_defects,grid/test/good/008.png,0,good,0.49253833
grid,C_real_defects,grid/test/good/009.png,0,good,0.09666293
grid,C_real_defects,grid/test/good/010.png,0,good,0.09419875
grid,C_real_defects,grid/test/good/011.png,0,good,0.08335921
grid,C_real_defects,grid/test/good/012.png,0,good,0.13087402
grid,C_real_defects,grid/test/good/013.png,0,good,0.073987484
grid,C_real_defects,grid/test/good/014.png,0,good,0.10327085
grid,C_real_defects,grid/test/good/015.png,0,good,0.050115928
grid,C_real_defects,grid/test/good/016.png,0,good,0.050555784
grid,C_real_defects,grid/test/good/017.png,0,good,0.053055666
grid,C_real_defects,grid/test/good/018.png,0,good,0.07727844
grid,C_real_defects,grid/test/good/019.png,0,good,0.05135861
grid,C_real_defects,grid/test/good/020.png,0,good,0.4417576
grid,C_real_defects,grid/test/bent/000.png,1,bent,0.9999337
grid,C_real_defects,grid/test/bent/005.png,1,bent,0.999793
grid,C_real_defects,grid/test/bent/007.png,1,bent,0.9967133
grid,C_real_defects,grid/test/bent/008.png,1,bent,0.996736
grid,C_real_defects,grid/test/bent/009.png,1,bent,0.9986675
grid,C_real_defects,grid/test/bent/011.png,1,bent,0.99991333
grid,C_real_defects,grid/test/broken/001.png,1,broken,0.9999653
grid,C_real_defects,grid/test/broken/003.png,1,broken,0.99999917
grid,C_real_defects,grid/test/broken/004.png,1,broken,0.9999739
grid,C_real_defects,grid/test/broken/005.png,1,broken,0.9999976
grid,C_real_defects,grid/test/broken/006.png,1,broken,0.9993389
grid,C_real_defects,grid/test/broken/011.png,1,broken,0.99939525
grid,C_real_defects,grid/test/glue/001.png,1,glue,0.3546446
grid,C_real_defects,grid/test/glue/003.png,1,glue,0.83305
grid,C_real_defects,grid/test/glue/005.png,1,glue,0.9997178
grid,C_real_defects,grid/test/glue/008.png,1,glue,0.18909872
grid,C_real_defects,grid/test/glue/010.png,1,glue,0.9993906
grid,C_real_defects,grid/test/metal_contamination/000.png,1,metal_contamination,0.999765
grid,C_real_defects,grid/test/metal_contamination/001.png,1,metal_contamination,0.9966002
grid,C_real_defects,grid/test/metal_contamination/003.png,1,metal_contamination,0.99999464
grid,C_real_defects,grid/test/metal_contamination/009.png,1,metal_contamination,0.99857926
grid,C_real_defects,grid/test/metal_contamination/010.png,1,metal_contamination,0.9978161
grid,C_real_defects,grid/test/thread/002.png,1,thread,0.15531135
grid,C_real_defects,grid/test/thread/003.png,1,thread,0.1017693
grid,C_real_defects,grid/test/thread/004.png,1,thread,0.9423841
grid,C_real_defects,grid/test/thread/007.png,1,thread,0.5293355
grid,C_real_defects,grid/test/thread/008.png,1,thread,0.4847401
hazelnut,C_real_defects,hazelnut/test/good/000.png,0,good,0.05036254
hazelnut,C_real_defects,hazelnut/test/good/001.png,0,good,0.112714544
hazelnut,C_real_defects,hazelnut/test/good/002.png,0,good,0.032792743
hazelnut,C_real_defects,hazelnut/test/good/003.png,0,good,0.057436667
hazelnut,C_real_defects,hazelnut/test/good/004.png,0,good,0.013040636
hazelnut,C_real_defects,hazelnut/test/good/005.png,0,good,0.2876711
hazelnut,C_real_defects,hazelnut/test/good/006.png,0,good,0.107576795
hazelnut,C_real_defects,hazelnut/test/good/007.png,0,good,0.017326575
hazelnut,C_real_defects,hazelnut/test/good/008.png,0,good,0.15904686
hazelnut,C_real_defects,hazelnut/test/good/009.png,0,good,0.067475855
hazelnut,C_real_defects,hazelnut/test/good/010.png,0,good,0.056253925
hazelnut,C_real_defects,hazelnut/test/good/011.png,0,good,0.03413742
hazelnut,C_real_defects,hazelnut/test/good/012.png,0,good,0.05843692
hazelnut,C_real_defects,hazelnut/test/good/013.png,0,good,0.1833018
hazelnut,C_real_defects,hazelnut/test/good/014.png,0,good,0.07784235
hazelnut,C_real_defects,hazelnut/test/good/015.png,0,good,0.030036375
hazelnut,C_real_defects,hazelnut/test/good/016.png,0,good,0.01874296
hazelnut,C_real_defects,hazelnut/test/good/017.png,0,good,0.024032418
hazelnut,C_real_defects,hazelnut/test/good/018.png,0,good,0.061405957
hazelnut,C_real_defects,hazelnut/test/good/019.png,0,good,0.022098096
hazelnut,C_real_defects,hazelnut/test/good/020.png,0,good,0.07866273
hazelnut,C_real_defects,hazelnut/test/good/021.png,0,good,0.01943588
hazelnut,C_real_defects,hazelnut/test/good/022.png,0,good,0.046175454
hazelnut,C_real_defects,hazelnut/test/good/023.png,0,good,0.018952694
hazelnut,C_real_defects,hazelnut/test/good/024.png,0,good,0.018324684
hazelnut,C_real_defects,hazelnut/test/good/025.png,0,good,0.030650118
hazelnut,C_real_defects,hazelnut/test/good/026.png,0,good,0.41147467
hazelnut,C_real_defects,hazelnut/test/good/027.png,0,good,0.0227018
hazelnut,C_real_defects,hazelnut/test/good/028.png,0,good,0.039197825
hazelnut,C_real_defects,hazelnut/test/good/029.png,0,good,0.038823377
hazelnut,C_real_defects,hazelnut/test/good/030.png,0,good,0.12533885
hazelnut,C_real_defects,hazelnut/test/good/031.png,0,good,0.043976735
hazelnut,C_real_defects,hazelnut/test/good/032.png,0,good,0.03219378
hazelnut,C_real_defects,hazelnut/test/good/033.png,0,good,0.6596791
hazelnut,C_real_defects,hazelnut/test/good/034.png,0,good,0.026847221
hazelnut,C_real_defects,hazelnut/test/good/035.png,0,good,0.028183103
hazelnut,C_real_defects,hazelnut/test/good/036.png,0,good,0.06054341
hazelnut,C_real_defects,hazelnut/test/good/037.png,0,good,0.060813572
hazelnut,C_real_defects,hazelnut/test/good/038.png,0,good,0.018540159
hazelnut,C_real_defects,hazelnut/test/good/039.png,0,good,0.013738955
hazelnut,C_real_defects,hazelnut/test/crack/002.png,1,crack,0.99996865
hazelnut,C_real_defects,hazelnut/test/crack/003.png,1,crack,0.99998796
hazelnut,C_real_defects,hazelnut/test/crack/005.png,1,crack,0.99999917
hazelnut,C_real_defects,hazelnut/test/crack/009.png,1,crack,0.99997616
hazelnut,C_real_defects,hazelnut/test/crack/011.png,1,crack,0.99705577
hazelnut,C_real_defects,hazelnut/test/crack/013.png,1,crack,0.99965096
hazelnut,C_real_defects,hazelnut/test/crack/014.png,1,crack,0.9999558
hazelnut,C_real_defects,hazelnut/test/crack/015.png,1,crack,0.99997187
hazelnut,C_real_defects,hazelnut/test/crack/017.png,1,crack,0.99977344
hazelnut,C_real_defects,hazelnut/test/cut/000.png,1,cut,0.9912956
hazelnut,C_real_defects,hazelnut/test/cut/001.png,1,cut,0.99904865
hazelnut,C_real_defects,hazelnut/test/cut/004.png,1,cut,0.9999864
hazelnut,C_real_defects,hazelnut/test/cut/006.png,1,cut,0.9989511
hazelnut,C_real_defects,hazelnut/test/cut/007.png,1,cut,0.9996803
hazelnut,C_real_defects,hazelnut/test/cut/008.png,1,cut,0.9989716
hazelnut,C_real_defects,hazelnut/test/cut/013.png,1,cut,0.9992557
hazelnut,C_real_defects,hazelnut/test/cut/014.png,1,cut,0.99908686
hazelnut,C_real_defects,hazelnut/test/cut/016.png,1,cut,0.9999621
hazelnut,C_real_defects,hazelnut/test/hole/000.png,1,hole,0.9996624
hazelnut,C_real_defects,hazelnut/test/hole/001.png,1,hole,0.9998129
hazelnut,C_real_defects,hazelnut/test/hole/004.png,1,hole,0.99990165
hazelnut,C_real_defects,hazelnut/test/hole/009.png,1,hole,0.9998555
hazelnut,C_real_defects,hazelnut/test/hole/011.png,1,hole,0.9999578
hazelnut,C_real_defects,hazelnut/test/hole/012.png,1,hole,0.99989676
hazelnut,C_real_defects,hazelnut/test/hole/013.png,1,hole,0.99997354
hazelnut,C_real_defects,hazelnut/test/hole/014.png,1,hole,0.9998982
hazelnut,C_real_defects,hazelnut/test/hole/017.png,1,hole,0.9998698
hazelnut,C_real_defects,hazelnut/test/print/001.png,1,print,0.9747116
hazelnut,C_real_defects,hazelnut/test/print/004.png,1,print,0.99599046
hazelnut,C_real_defects,hazelnut/test/print/005.png,1,print,0.98186696
hazelnut,C_real_defects,hazelnut/test/print/009.png,1,print,0.96824396
hazelnut,C_real_defects,hazelnut/test/print/010.png,1,print,0.9999342
hazelnut,C_real_defects,hazelnut/test/print/011.png,1,print,0.9971643
hazelnut,C_real_defects,hazelnut/test/print/014.png,1,print,0.9939564
hazelnut,C_real_defects,hazelnut/test/print/015.png,1,print,0.9287642
hazelnut,C_real_defects,hazelnut/test/print/016.png,1,print,0.9985682
leather,C_real_defects,leather/test/good/000.png,0,good,0.69349617
leather,C_real_defects,leather/test/good/001.png,0,good,0.95094025
leather,C_real_defects,leather/test/good/002.png,0,good,0.7463003
leather,C_real_defects,leather/test/good/003.png,0,good,0.9016935
leather,C_real_defects,leather/test/good/004.png,0,good,0.87928957
leather,C_real_defects,leather/test/good/005.png,0,good,0.39030382
leather,C_real_defects,leather/test/good/006.png,0,good,0.7082137
leather,C_real_defects,leather/test/good/007.png,0,good,0.7263126
leather,C_real_defects,leather/test/good/008.png,0,good,0.5975819
leather,C_real_defects,leather/test/good/009.png,0,good,0.28110546
leather,C_real_defects,leather/test/good/010.png,0,good,0.817652
leather,C_real_defects,leather/test/good/011.png,0,good,0.8481069
leather,C_real_defects,leather/test/good/012.png,0,good,0.8537129
leather,C_real_defects,leather/test/good/013.png,0,good,0.82215035
leather,C_real_defects,leather/test/good/014.png,0,good,0.18744266
leather,C_real_defects,leather/test/good/015.png,0,good,0.3690209
leather,C_real_defects,leather/test/good/016.png,0,good,0.46603388
leather,C_real_defects,leather/test/good/017.png,0,good,0.3608525
leather,C_real_defects,leather/test/good/018.png,0,good,0.2146474
leather,C_real_defects,leather/test/good/019.png,0,good,0.23959906
leather,C_real_defects,leather/test/good/020.png,0,good,0.24254861
leather,C_real_defects,leather/test/good/021.png,0,good,0.5118528
leather,C_real_defects,leather/test/good/022.png,0,good,0.39908782
leather,C_real_defects,leather/test/good/023.png,0,good,0.48903862
leather,C_real_defects,leather/test/good/024.png,0,good,0.36853936
leather,C_real_defects,leather/test/good/025.png,0,good,0.46344182
leather,C_real_defects,leather/test/good/026.png,0,good,0.7430002
leather,C_real_defects,leather/test/good/027.png,0,good,0.782835
leather,C_real_defects,leather/test/good/028.png,0,good,0.31489748
leather,C_real_defects,leather/test/good/029.png,0,good,0.805079
leather,C_real_defects,leather/test/good/030.png,0,good,0.85898167
leather,C_real_defects,leather/test/good/031.png,0,good,0.6145131
leather,C_real_defects,leather/test/color/001.png,1,color,0.9999968
leather,C_real_defects,leather/test/color/005.png,1,color,0.9999771
leather,C_real_defects,leather/test/color/007.png,1,color,0.99998486
leather,C_real_defects,leather/test/color/008.png,1,color,0.9993492
leather,C_real_defects,leather/test/color/009.png,1,color,0.9998549
leather,C_real_defects,leather/test/color/011.png,1,color,0.99999356
leather,C_real_defects,leather/test/color/012.png,1,color,0.9999907
leather,C_real_defects,leather/test/color/014.png,1,color,0.99958843
leather,C_real_defects,leather/test/color/015.png,1,color,0.999998
leather,C_real_defects,leather/test/cut/002.png,1,cut,0.99997365
leather,C_real_defects,leather/test/cut/004.png,1,cut,1.0
leather,C_real_defects,leather/test/cut/005.png,1,cut,0.99957067
leather,C_real_defects,leather/test/cut/008.png,1,cut,0.9999417
leather,C_real_defects,leather/test/cut/010.png,1,cut,0.9981914
leather,C_real_defects,leather/test/cut/012.png,1,cut,0.99975175
leather,C_real_defects,leather/test/cut/013.png,1,cut,0.9992292
leather,C_real_defects,leather/test/cut/016.png,1,cut,0.9997143
leather,C_real_defects,leather/test/cut/017.png,1,cut,0.9998043
leather,C_real_defects,leather/test/fold/000.png,1,fold,0.9999739
leather,C_real_defects,leather/test/fold/005.png,1,fold,0.9994266
leather,C_real_defects,leather/test/fold/006.png,1,fold,0.9990056
leather,C_real_defects,leather/test/fold/007.png,1,fold,0.999998
leather,C_real_defects,leather/test/fold/010.png,1,fold,0.99903655
leather,C_real_defects,leather/test/fold/012.png,1,fold,0.9999974
leather,C_real_defects,leather/test/fold/014.png,1,fold,0.9999956
leather,C_real_defects,leather/test/fold/015.png,1,fold,0.999998
leather,C_real_defects,leather/test/fold/016.png,1,fold,0.9999906
leather,C_real_defects,leather/test/glue/000.png,1,glue,0.99992883
leather,C_real_defects,leather/test/glue/001.png,1,glue,0.99996614
leather,C_real_defects,leather/test/glue/002.png,1,glue,0.99971026
leather,C_real_defects,leather/test/glue/005.png,1,glue,0.9999869
leather,C_real_defects,leather/test/glue/008.png,1,glue,0.9999999
leather,C_real_defects,leather/test/glue/009.png,1,glue,0.999161
leather,C_real_defects,leather/test/glue/015.png,1,glue,0.9999975
leather,C_real_defects,leather/test/glue/016.png,1,glue,0.99998355
leather,C_real_defects,leather/test/glue/017.png,1,glue,0.99988616
leather,C_real_defects,leather/test/poke/001.png,1,poke,0.9965905
leather,C_real_defects,leather/test/poke/002.png,1,poke,0.9999877
leather,C_real_defects,leather/test/poke/005.png,1,poke,0.9999907
leather,C_real_defects,leather/test/poke/007.png,1,poke,0.99999523
leather,C_real_defects,leather/test/poke/010.png,1,poke,0.99993575
leather,C_real_defects,leather/test/poke/011.png,1,poke,0.9992799
leather,C_real_defects,leather/test/poke/012.png,1,poke,0.99999464
leather,C_real_defects,leather/test/poke/014.png,1,poke,0.99999654
leather,C_real_defects,leather/test/poke/016.png,1,poke,0.9999852
metal_nut,C_real_defects,metal_nut/test/good/000.png,0,good,0.1269569
metal_nut,C_real_defects,metal_nut/test/good/001.png,0,good,0.07039955
metal_nut,C_real_defects,metal_nut/test/good/002.png,0,good,0.116082594
metal_nut,C_real_defects,metal_nut/test/good/003.png,0,good,0.1321334
metal_nut,C_real_defects,metal_nut/test/good/004.png,0,good,0.046867006
metal_nut,C_real_defects,metal_nut/test/good/005.png,0,good,0.25180605
metal_nut,C_real_defects,metal_nut/test/good/006.png,0,good,0.11004676
metal_nut,C_real_defects,metal_nut/test/good/007.png,0,good,0.073000796
metal_nut,C_real_defects,metal_nut/test/good/008.png,0,good,0.09998374
metal_nut,C_real_defects,metal_nut/test/good/009.png,0,good,0.054968692
metal_nut,C_real_defects,metal_nut/test/good/010.png,0,good,0.050992034
metal_nut,C_real_defects,metal_nut/test/good/011.png,0,good,0.08407
metal_nut,C_real_defects,metal_nut/test/good/012.png,0,good,0.3843093
metal_nut,C_real_defects,metal_nut/test/good/013.png,0,good,0.05436217
metal_nut,C_real_defects,metal_nut/test/good/014.png,0,good,0.057302393
metal_nut,C_real_defects,metal_nut/test/good/015.png,0,good,0.067085624
metal_nut,C_real_defects,metal_nut/test/good/016.png,0,good,0.088103116
metal_nut,C_real_defects,metal_nut/test/good/017.png,0,good,0.04929496
metal_nut,C_real_defects,metal_nut/test/good/018.png,0,good,0.029891573
metal_nut,C_real_defects,metal_nut/test/good/019.png,0,good,0.063948125
metal_nut,C_real_defects,metal_nut/test/good/020.png,0,good,0.050142936
metal_nut,C_real_defects,metal_nut/test/good/021.png,0,good,0.15579449
metal_nut,C_real_defects,metal_nut/test/bent/001.png,1,bent,0.7628886
metal_nut,C_real_defects,metal_nut/test/bent/002.png,1,bent,0.981106
metal_nut,C_real_defects,metal_nut/test/bent/006.png,1,bent,0.6585433
metal_nut,C_real_defects,metal_nut/test/bent/010.png,1,bent,0.9978599
metal_nut,C_real_defects,metal_nut/test/bent/011.png,1,bent,0.9303517
metal_nut,C_real_defects,metal_nut/test/bent/012.png,1,bent,0.98286474
metal_nut,C_real_defects,metal_nut/test/bent/013.png,1,bent,0.99934465
metal_nut,C_real_defects,metal_nut/test/bent/014.png,1,bent,0.54986405
metal_nut,C_real_defects,metal_nut/test/bent/018.png,1,bent,0.998978
metal_nut,C_real_defects,metal_nut/test/bent/019.png,1,bent,0.84934205
metal_nut,C_real_defects,metal_nut/test/bent/022.png,1,bent,0.99429744
metal_nut,C_real_defects,metal_nut/test/bent/023.png,1,bent,0.9336238
metal_nut,C_real_defects,metal_nut/test/bent/024.png,1,bent,0.9994061
metal_nut,C_real_defects,metal_nut/test/color/000.png,1,color,0.9975375
metal_nut,C_real_defects,metal_nut/test/color/001.png,1,color,0.99435306
metal_nut,C_real_defects,metal_nut/test/color/002.png,1,color,0.7544674
metal_nut,C_real_defects,metal_nut/test/color/003.png,1,color,0.9991417
metal_nut,C_real_defects,metal_nut/test/color/005.png,1,color,0.20542695
metal_nut,C_real_defects,metal_nut/test/color/007.png,1,color,0.99967337
metal_nut,C_real_defects,metal_nut/test/color/010.png,1,color,0.9941164
metal_nut,C_real_defects,metal_nut/test/color/012.png,1,color,0.98679465
metal_nut,C_real_defects,metal_nut/test/color/013.png,1,color,0.9997328
metal_nut,C_real_defects,metal_nut/test/color/016.png,1,color,0.9995146
metal_nut,C_real_defects,metal_nut/test/color/020.png,1,color,0.9815671
metal_nut,C_real_defects,metal_nut/test/flip/001.png,1,flip,0.999052
metal_nut,C_real_defects,metal_nut/test/flip/002.png,1,flip,0.9982546
metal_nut,C_real_defects,metal_nut/test/flip/006.png,1,flip,0.99998116
metal_nut,C_real_defects,metal_nut/test/flip/008.png,1,flip,0.9753955
metal_nut,C_real_defects,metal_nut/test/flip/009.png,1,flip,0.9992766
metal_nut,C_real_defects,metal_nut/test/flip/010.png,1,flip,0.99981064
metal_nut,C_real_defects,metal_nut/test/flip/013.png,1,flip,0.9998609
metal_nut,C_real_defects,metal_nut/test/flip/014.png,1,flip,0.9902519
metal_nut,C_real_defects,metal_nut/test/flip/015.png,1,flip,0.9899206
metal_nut,C_real_defects,metal_nut/test/flip/019.png,1,flip,0.99954295
metal_nut,C_real_defects,metal_nut/test/flip/022.png,1,flip,0.9999776
metal_nut,C_real_defects,metal_nut/test/scratch/001.png,1,scratch,0.9984559
metal_nut,C_real_defects,metal_nut/test/scratch/002.png,1,scratch,0.9998472
metal_nut,C_real_defects,metal_nut/test/scratch/003.png,1,scratch,0.9361091
metal_nut,C_real_defects,metal_nut/test/scratch/004.png,1,scratch,0.98126465
metal_nut,C_real_defects,metal_nut/test/scratch/005.png,1,scratch,0.9230265
metal_nut,C_real_defects,metal_nut/test/scratch/007.png,1,scratch,0.99997365
metal_nut,C_real_defects,metal_nut/test/scratch/008.png,1,scratch,0.9999919
metal_nut,C_real_defects,metal_nut/test/scratch/009.png,1,scratch,0.9997534
metal_nut,C_real_defects,metal_nut/test/scratch/012.png,1,scratch,0.9994747
metal_nut,C_real_defects,metal_nut/test/scratch/018.png,1,scratch,0.99998593
metal_nut,C_real_defects,metal_nut/test/scratch/019.png,1,scratch,0.9955765
pill,C_real_defects,pill/test/good/000.png,0,good,0.06541104
pill,C_real_defects,pill/test/good/001.png,0,good,0.04613107
pill,C_real_defects,pill/test/good/002.png,0,good,0.041053075
pill,C_real_defects,pill/test/good/003.png,0,good,0.14178056
pill,C_real_defects,pill/test/good/004.png,0,good,0.03927165
pill,C_real_defects,pill/test/good/005.png,0,good,0.10964662
pill,C_real_defects,pill/test/good/006.png,0,good,0.064214356
pill,C_real_defects,pill/test/good/007.png,0,good,0.039321296
pill,C_real_defects,pill/test/good/008.png,0,good,0.0463424
pill,C_real_defects,pill/test/good/009.png,0,good,0.039050743
pill,C_real_defects,pill/test/good/010.png,0,good,0.06453378
pill,C_real_defects,pill/test/good/011.png,0,good,0.08935608
pill,C_real_defects,pill/test/good/012.png,0,good,0.1678276
pill,C_real_defects,pill/test/good/013.png,0,good,0.07281372
pill,C_real_defects,pill/test/good/014.png,0,good,0.5586424
pill,C_real_defects,pill/test/good/015.png,0,good,0.062406797
pill,C_real_defects,pill/test/good/016.png,0,good,0.030157775
pill,C_real_defects,pill/test/good/017.png,0,good,0.07764668
pill,C_real_defects,pill/test/good/018.png,0,good,0.13965419
pill,C_real_defects,pill/test/good/019.png,0,good,0.033820096
pill,C_real_defects,pill/test/good/020.png,0,good,0.019351339
pill,C_real_defects,pill/test/good/021.png,0,good,0.019990213
pill,C_real_defects,pill/test/good/022.png,0,good,0.05532864
pill,C_real_defects,pill/test/good/023.png,0,good,0.02163814
pill,C_real_defects,pill/test/good/024.png,0,good,0.99629694
pill,C_real_defects,pill/test/good/025.png,0,good,0.05656139
pill,C_real_defects,pill/test/color/002.png,1,color,0.33775565
pill,C_real_defects,pill/test/color/005.png,1,color,0.9863826
pill,C_real_defects,pill/test/color/007.png,1,color,0.6244021
pill,C_real_defects,pill/test/color/008.png,1,color,0.98522854
pill,C_real_defects,pill/test/color/010.png,1,color,0.19834661
pill,C_real_defects,pill/test/color/011.png,1,color,0.89217913
pill,C_real_defects,pill/test/color/014.png,1,color,0.99304223
pill,C_real_defects,pill/test/color/018.png,1,color,0.99804497
pill,C_real_defects,pill/test/color/019.png,1,color,0.99436116
pill,C_real_defects,pill/test/color/020.png,1,color,0.9250371
pill,C_real_defects,pill/test/color/021.png,1,color,0.9579568
pill,C_real_defects,pill/test/color/022.png,1,color,0.9986765
pill,C_real_defects,pill/test/color/023.png,1,color,0.99885654
pill,C_real_defects,pill/test/combined/001.png,1,combined,0.9999646
pill,C_real_defects,pill/test/combined/004.png,1,combined,0.9999962
pill,C_real_defects,pill/test/combined/006.png,1,combined,0.993204
pill,C_real_defects,pill/test/combined/007.png,1,combined,0.9998202
pill,C_real_defects,pill/test/combined/008.png,1,combined,0.99968517
pill,C_real_defects,pill/test/combined/012.png,1,combined,0.9999354
pill,C_real_defects,pill/test/combined/013.png,1,combined,0.9999925
pill,C_real_defects,pill/test/combined/015.png,1,combined,0.9995504
pill,C_real_defects,pill/test/combined/016.png,1,combined,0.9996517
pill,C_real_defects,pill/test/contamination/000.png,1,contamination,0.97522223
pill,C_real_defects,pill/test/contamination/003.png,1,contamination,0.98363954
pill,C_real_defects,pill/test/contamination/008.png,1,contamination,0.39114258
pill,C_real_defects,pill/test/contamination/009.png,1,contamination,0.30625325
pill,C_real_defects,pill/test/contamination/010.png,1,contamination,0.99124473
pill,C_real_defects,pill/test/contamination/013.png,1,contamination,0.8748949
pill,C_real_defects,pill/test/contamination/014.png,1,contamination,0.9965145
pill,C_real_defects,pill/test/contamination/015.png,1,contamination,0.9989416
pill,C_real_defects,pill/test/contamination/016.png,1,contamination,0.99856573
pill,C_real_defects,pill/test/contamination/017.png,1,contamination,0.9998927
pill,C_real_defects,pill/test/contamination/018.png,1,contamination,0.94061315
pill,C_real_defects,pill/test/crack/003.png,1,crack,0.04445164
pill,C_real_defects,pill/test/crack/004.png,1,crack,0.43619806
pill,C_real_defects,pill/test/crack/005.png,1,crack,0.9975458
pill,C_real_defects,pill/test/crack/007.png,1,crack,0.64389426
pill,C_real_defects,pill/test/crack/011.png,1,crack,0.9999746
pill,C_real_defects,pill/test/crack/013.png,1,crack,0.14788398
pill,C_real_defects,pill/test/crack/015.png,1,crack,0.9735815
pill,C_real_defects,pill/test/crack/016.png,1,crack,0.13594884
pill,C_real_defects,pill/test/crack/017.png,1,crack,0.99911064
pill,C_real_defects,pill/test/crack/018.png,1,crack,0.86335015
pill,C_real_defects,pill/test/crack/020.png,1,crack,0.40423608
pill,C_real_defects,pill/test/crack/023.png,1,crack,0.9790866
pill,C_real_defects,pill/test/crack/024.png,1,crack,0.10279727
